,agrupacion_nombre_
0,Alianza Compromiso Federal
1,Alianza Frente Amplio Progresista
2,Alianza Frente Para La Victoria
3,Alianza Unión Para El Desarrollo Social
4,Resto
218,Alianza Frente Popular
219,Alianza Union Para El Desarrollo Social - Udeso
432,Cambiemos
433,Frente Para La Victoria
576,Alianza Cambiemos
577,Alianza Frente De Izquierda Y De Los Trabajadores
579,Alianza Unidos Por Una Nueva Alternativa (Una)
794,Alianza Progresistas
1008,Consenso Federal
1009,Frente De Izquierda Y De Trabajadores - Unidad
1010,Frente De Todos
1011,Juntos Por El Cambio
1438,Hacemos Por Nuestro Pais
1440,La Libertad Avanza
1447,Union Por La Patria
2045,Frente Progresista Civico Y Social
2046,Frente Renovador
2065,Union Civica Radical
2514,Alianza Union Por Cordoba
2676,Frente De Izquierda Y De Los Trabajadores
2684,Frente Justicialista
2690,Unidad Ciudadana
2849,1Pais
3405,Hacemos Por Córdoba
